Jaipur The Pink City,RJ,IN,26.907524,75.739639
Nanjangud: Mysore,KA,IN,12.12,76.68
Chittorgarh,RJ,IN,24.879999,74.629997
Ratnagiri,MH,IN,16.994444,73.300003
Goregaon: Mumbai,MH,IN,19.155001,72.849998
Pindwara,RJ,IN,24.7945,73.055
Raipur,CG,IN,21.25,81.629997
Gokak,KA,IN,16.1667,74.833298
Lucknow,UP,IN,26.850000,80.949997
Delhi,IN,28.644800,77.216721,
Mumbai,MH,IN,19.07609,72.877426
Sagar,KA,IN,14.16704,75.040298
Jalpaiguri,WB,IN,26.540457,88.719391
Pakur,JH,IN,24.633568,87.849251
Sardarshahar,RJ,IN,28.440554,74.493011
Sirohi,RJ,IN,24.882618,72.858894
Jaysingpur,MH,IN,16.779877,74.556374
Ramanagara,KA,IN,12.715035,77.281296
Chikkaballapura,KA,IN,13.432515,77.727478
Channapatna,KA,IN,12.651805,77.208946
Surendranagar,GJ,IN,22.728392,71.637077
Thiruvalla,KL,IN,9.383452,76.574059
Ranebennur,KA,IN,14.623801,75.621788
Karaikal: Puducherry,PD,IN,10.92544,79.838005
Belgaum,KA,IN,15.852792,74.498703
Chatrapur,OD,IN,19.354979,84.986732
Suri,WB,IN,23.905445,87.52462
Bhubaneswar,OD,IN,20.296059,85.824539
Mahuva,GJ,IN,21.105001,71.771645
Jagadhri,HR,IN,30.172716,77.299492
Barh,BR,IN,25.477585,85.709091
Bhusawal,MH,IN,21.045521,75.801094
Alipurduar,WB,IN,26.49189,89.5271
Kollam,KL,IN,8.893212,76.614143
Medinipur,WB,IN,22.430889,87.321487
Patan,GJ,IN,23.849325,72.126625
Mettur,TN,IN,11.786253,77.800781
Huliyar,KA,IN,13.583274,76.540154
Harihar,KA,IN,14.530457,75.801094
Rasayani,MH,IN,18.901457,73.176132
Haringhata,WB,IN,22.96051,88.567406
Kushtagi,KA,IN,15.756595,76.192696
Jadugora,JH,IN,22.656015,86.352882
Orai,UP,IN,25.989836,79.450035
Surajpur,CG,IN,23.223047,82.87056
Ambernath,MH,IN,19.186354,73.191948
Malerkotla,PB,IN,30.525005,75.890121
Jorapokhar,JH,IN,22.422455,85.760651
Vizianagaram,AP,IN,18.106659,83.395554
Durg,CG,IN,21.190449,81.28492
Himmatnagar,GJ,IN,23.597969,72.969818
Sambhal,UP,IN,28.590361,78.571762
Harnaut,BR,IN,25.369179,85.53006
Port Blair Andaman and Nicobar Islands,AN,IN,11.623377,92.726486
Suti,WB,IN,24.618393,88.024338
Banswara,RJ,IN,23.546757,74.43383
Manikchak,WB,IN,25.077787,87.900375
Roorkee,UK,IN,29.854263,77.888
Kavali,AP,IN,14.913181,79.992981
Dharmavaram,AP,IN,14.413745,77.712616
Siddipet,TG,IN,18.101904,78.852074
Dhanpuri,MP,IN,23.173939,81.565125
Chirala,AP,IN,15.812074,80.355377
Markapur,AP,IN,15.764501,79.259491
Chalakudy,KL,IN,10.311879,76.331978
Gondal,GJ,IN,21.961946,70.792297
Bhimavaram,AP,IN,16.544893,81.52124
Jalgaon Jamod,MH,IN,21.04954,76.532028
Paltan Bazaar: Guwahati,AS,IN,26.182245,91.754723
Hodal,HR,IN,27.897551,77.384117
Ausa,MH,IN,18.245655,76.505356
Mahidpur,MP,IN,23.486839,75.659157
Gurdaspur,PB,IN,32.041943,75.405334
Domchanch,JH,IN,24.47438,85.688744
Barjora,WB,IN,23.427221,87.287018
Saint Dnyaneshwar Garden and Paithan park: Paithen,MH,IN,19.487707,75.380768
Sinnar,MH,IN,19.85306,74.000633
Guntakal,AP,IN,15.167409,77.373627
Lalgola,WB,IN,24.417534,88.250343
Hoshangabad,MP,IN,22.744108,77.736969
Proddatur,AP,IN,14.752805,78.552757
RLINfotechh and Solutions: Durgapur,MP,IN,23.520399,87.311897
Pali,RJ,IN,25.771315,73.323685
Palwal,HR,IN,28.148735,77.332024
Gohana,HR,IN,29.138407,76.693245
Munger,BR,IN,25.37571,86.474373
Yavatmal,MH,IN,20.388794,78.120407
Bokaro Steel City,JH,IN,23.669296,86.151115
Jetpur,GJ,IN,21.761524,70.627625
Basirhat,WB,IN,22.657402,88.86718
Konnagar-Mirpur,WB,IN,22.700474,88.319069
Ranchi,JH,IN,23.344315,85.296013
Gudur,AP,IN,14.146319,79.850388
Gola Gokarannath,UP,IN,28.078636,80.471588
Shikohabad,UP,IN,27.108416,78.584602
Tirumangalam,TN,IN,9.823619,77.986565
Anakaputhur: Sriperumbudur,TN,IN,12.946366,79.959244
Suryapet,TG,IN,17.143908,79.623924
Udupi,KA,IN,13.340881,74.742142
Nandyal,AP,IN,15.478569,78.483093
Begusarai,BR,IN,25.416676,86.129379
Contai,WB,IN,21.779188,87.744629
Naya Raipur,CG,IN,21.164993,81.775307
Payradanga,WB,IN,23.125587,88.546867
Maheshtala,WB,IN,22.511976,88.250992
Vaniyambadi,TN,IN,12.695032,78.621887
Shahdol,MP,IN,23.302189,81.356804
Aruppukkottai,TN,IN,9.515625,78.100014
Salipur,OD,IN,20.484348,86.119194
Sasaram,BR,IN,24.953514,84.011787
Mahuva,GJ,IN,21.092159,71.770462
Bihta,BR,IN,25.563322,84.869804
Dahod,GJ,IN,22.835602,74.255989
Najibabad,UP,IN,29.607981,78.342674
Bagaha,BR,IN,27.122196,84.072235
Jamalpur,BR,IN,25.312717,86.490608
Fatehpur,UP,IN,25.920074,80.809998
Dindigul,TN,IN,10.365581,77.970657
Chakradharpur,JH,IN,22.668312,85.625511
Porbandar,GJ,IN,21.640575,69.605965
Ghatal,WB,IN,22.663696,87.746803
Khidirpur: Kolkata,WB,IN,22.542061,88.318954
Mandya,KA,IN,12.523731,76.894684
Dahanu,MH,IN,19.990751,72.743675
Sri Muktsar Sahib,PB,IN,30.480042,74.518204
Kanchipuram,TN,IN,12.834174,79.703644
Dhanpur,GJ,IN,22.633492,74.095993
Bengaluru,KA,IN,12.971599,77.594566
Muzaffarnagar,UP,IN,29.471397,77.696732
Chhatarpur,MP,IN,24.916355,79.581184
Bongaigaon,AS,IN,26.500999,90.535233
RAK Tiles Ner Chowk,HP,IN,31.604889,76.919533
Nilanga,MH,IN,18.125875,76.750969
Amreli,GJ,IN,21.603176,71.222084
Bulandshahar,UP,IN,28.411331,77.848434
Kharagpur,WB,IN,22.34601,87.231972
Arrah,BR,IN,25.556044,84.660332
Fatehpur,RJ,IN,27.99502,74.961792
Seoni,MP,IN,22.086868,79.543488
Siliguri,WB,IN,26.732311,88.410286
Mangaluru,KA,IN,12.915605,74.855965
Kandi,WB,IN,23.9468,88.049713
Khammam,TG,IN,17.247253,80.151443
Morshi,MH,IN,21.324196,78.013832
Vijaypur,JK,IN,32.564522,75.023148
Santha,UP,IN,26.994154,83.034798
Chalisgaon,MH,IN,20.464079,74.996857
Etawah,UP,IN,26.811712,79.004692
Simlapal,WB,IN,22.916706,87.070351
Lakhimpur,UP,IN,27.94908,80.782402
Masaurhi,BR,IN,25.35128,85.031143
Bhatta Paldi: Ahmedabad,GJ,IN,23.00795,72.553757
Sultanpur,UP,IN,26.264776,82.072708
Kotulpur,WB,IN,23.012794,87.593948
Pithampur,MP,IN,22.610683,75.680862
Bela Pratapgarh,UP,IN,25.912968,81.991653
Ghazipur,UP,IN,25.584042,83.577019
Buxar,BR,IN,25.564711,83.977745
Baran,RJ,IN,25.101145,76.513161
Saideep Enterprises: Ambad Nashik,MH,IN,19.969227,73.743195
Hazaribagh,JH,IN,23.99662,85.36911
Rudrapur,UK,IN,28.978298,79.399612
Success Point: Bhadravati,MH,IN,20.112093,79.118698
Balaghat,MP,IN,21.812876,80.18383
Thodupuzha,KL,IN,9.897157,76.713409
Kothagudem,TG,IN,17.554356,80.619736
Debra,WB,IN,22.369043,87.55442
Khambhat,GJ,IN,22.318083,72.618988
Kalaburagi,KA,IN,17.320486,76.839752
Palampur,HP,IN,32.110542,76.536224
Bargarh,OD,IN,21.342585,83.624199
Jaunpur,UP,IN,25.748695,82.698441
Bahraich,UP,IN,27.570839,81.598022
Shegaon,MH,IN,20.792713,76.694328
Ballari,KA,IN,15.139393,76.92144
Hapur,UP,IN,28.730579,77.775879
Kashipur,UK,IN,29.210421,78.96183
Sikandra,UP,IN,26.367811,79.629158
Palakkad,KL,IN,10.784703,76.653145
Almora,UK,IN,29.594189,79.653893
Dhar,MP,IN,22.601292,75.302467
Ameerpet: Hyderabad,TG,IN,17.437462,78.448288
Georai,MH,IN,19.263334,75.752426
Kodad,TG,IN,16.99708,79.967361
Kalaigaon,AS,IN,26.57448,91.975243
Newasa,MH,IN,19.551146,74.928162
Jalgaon,MH,IN,21.004194,75.563942
Mahasamund,CG,IN,21.109133,82.0979
