Vulci Montalto di Castro,VT,IT,42.424114,11.631095
Bathsof Caracalla Rome,RM,IT,41.879040,12.492439
Hadrian's Villa Tivoli,RM,IT,41.942802,12.774399
Circus Maximus Rome,RM,IT,41.886131,12.485133
Spanish Steps Rome,RM,IT,41.905991,12.482775
Pantheon Rome,RM,IT,41.898609,12.476873
Roman Forum Rome,RM,IT,41.892464,12.485325
Coliseum Rome,RM,IT,41.890209,12.492231
Colosseum Rome,RM,IT,41.890251,12.492373
Guglielmo Marconi Airport,RM,IT,44.535442,11.288667
Malpensa International Airport,RM,IT,8.723056,8.723056
