Location,Latitude,Longitude
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/a49af113-a99b-5a89-9e22-53d2b2d415ba/vcm_s_kf_repr_832x624.jpg-0.252966,38.182018,-119.838928
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/804fdada-2b08-5f8c-b860-f86508fb9563/vcm_s_kf_repr_832x624.jpg-0.154581,37.503189,-119.601112
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/9a5ac462-79bf-5197-8c59-7633158b90cc/vcm_s_kf_repr_832x624.jpg-0.151540,17.415337,78.446106
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/5fd8a96c-8b80-5473-a756-b1d086a9a332/vcm_s_kf_repr_832x624.jpg-0.119988,37.961693,-119.772995
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/39fb85de-3493-50fb-9493-72ac4c5f9fec/vcm_s_kf_repr_832x624.jpg-0.100374,32.177139,-104.442726
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4811.JPG-0.127598,40.523560,-80.084305
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4820.JPG-0.124969,40.523560,-80.084305
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4867.JPG-0.145803,39.382908,-89.074699
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4865.JPG-0.132343,39.382908,-89.074699
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4880.JPG-0.115762,39.382908,-89.074699
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4927.JPG-0.099125,40.523560,-80.084305
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4931.JPG-0.114952,33.822239,-118.123810
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/35e30613-f4b6-5a5d-bf08-16e99d2f58e5/IMG_4819.JPG-0.113521,40.523560,-80.084305
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/11ec2ea8-663c-5e28-9486-cf19a181beb1/vcm_s_kf_repr_832x624.jpg-0.179499,34.595417,-120.140732
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/39817c76-19ff-5275-a96a-17fb68507dcf/vcm_s_kf_repr_587x886.jpg-0.118451,35.420704,137.097443
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4570.JPG-0.112862,16.043339,-61.632614
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4556.JPG-0.113612,14.550687,-90.944824
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4541.JPG-0.138475,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4539.JPG-0.122747,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4540.JPG-0.122119,19.417543,-155.270035
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4538.JPG-0.131394,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4572.JPG-0.136468,36.351978,25.382195
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4537.JPG-0.133144,19.417543,-155.270035
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4549.JPG-0.117678,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4566.JPG-0.115573,14.388681,-90.609642
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4567.JPG-0.178168,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4548.JPG-0.108855,19.423534,-155.274063
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4559.JPG-0.233970,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4561.JPG-0.121753,19.417543,-155.270035
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4560.JPG-0.176796,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4547.JPG-0.144967,19.484394,-155.236130
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4563.JPG-0.212791,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4564.JPG-0.162152,19.342405,-154.994598
/home/madhekar/work/home-media-app/data/final-data/img/AnjaliBackup/f4df0aac-9365-5439-884a-af3ad202198d/IMGP4565.JPG-0.144030,19.342405,-154.994598
