Everglades City,FL,US,25.857803,-81.386658
Grand Haven,MI,US,43.062244,-86.230759
Escanaba,MI,US,45.745312,-87.070457
Ecorse,MI,US,42.249313,-83.151329
Eastpointe,MI,US,42.466595,-82.959213
Charlevoix,MI,US,45.317806,-85.262009
Bloomfield Hills,MI,US,42.583652,-83.248009
Benton Harbor,MI,US,42.116463,-86.457497
Bay City,MI,US,43.592846,-83.894348
Woburn,MA,US,42.478325,-71.157188
Weymouth,MA,US,42.215069,-70.951828
Westfield,MA,US,42.128040,-72.761169
West Springfield,MA,US,42.109299,-72.634872
Watertown,MA,US,42.372498,-71.187355
Taunton,MA,US,41.900360,-71.097633
Somerville,MA,US,42.387959,-71.103088
Randolph,MA,US,42.162926,-71.050117
Pittsfield,MA,US,42.451462,-73.270782
Aurora,TX,US,33.061062,-97.511391
Vernal,UT,US,40.454086,-109.538246
Peabody,MA,US,42.536457,-70.985786
Northampton,MA,US,42.328674,-72.664658
Newton,MA,US,42.341042,-71.217133
Newburyport,MA,US,42.810356,-70.893875
New Bedford,MA,US,41.638409,-70.941208
Medford,MA,US,42.419331,-71.119720
Malden,MA,US,42.429752,-71.071022
Leominster,MA,US,42.525482,-71.764183
Lawrence,MA,US,42.701283,-71.175682
Holyoke,MA,US,42.203217,-72.625481
Greenfield,MA,US,42.587334,-72.603416
Framingham,MA,US,42.280418,-71.423233
Fitchburg,MA,US,42.586716,-71.814468
Everett,MA,US,42.408623,-71.056999
Chelsea,MA,US,42.392925,-71.037109
Amesbury,MA,US,42.856842,-70.963440
Takoma Park,MD,US,38.981544,-77.010674
Salisbury,MD,US,38.363350,-75.605919
Rockville,MD,US,39.086437,-77.161263
Hagerstown,MD,US,39.644207,-77.731430
Greenbelt,MD,US,38.998318,-76.896332
Cumberland,MD,US,39.649109,-78.769714
Cambridge,MD,US,38.563461,-76.085251
Aberdeen,MD,US,39.514877,-76.174110
Presque Isle,ME,US,46.680672,-68.023521
Portland,ME,US,43.680031,-70.310425
Lewiston,ME,US,44.101902,-70.217110
Gardiner,ME,US,44.230553,-69.779633
Eastport,ME,US,44.906910,-66.996201
Calais,ME,US,45.188042,-67.282753
Biddeford,ME,US,43.489849,-70.469711
Belfast,ME,US,44.424770,-69.010620
Bath,ME,US,43.917503,-69.829712
Augusta,ME,US,44.331493,-69.788994
Auburn,ME,US,44.090008,-70.271439
Thibodaux,LA,US,29.795111,-90.828140
St Martinville,LA,US,30.124033,-91.833435
Morgan City,LA,US,29.706043,-91.206917
Monroe,LA,US,32.509930,-92.121742
Gretna,LA,US,29.916653,-90.057854
Bastrop,LA,US,32.778889,-91.919243
Alexandria,LA,US,31.284788,-92.471176
Richmond,KY,US,37.746880,-84.301460
Paris,KY,US,38.206348,-84.270172
Owensboro,KY,US,37.760586,-87.127686
Newport,KY,US,39.088970,-84.500786
Middlesboro,KY,US,36.616894,-83.739494
Mayfield,KY,US,36.739876,-88.646523
Hodgenville,KY,US,37.569702,-85.743095
Hazard,KY,US,37.250626,-83.195503
Harrodsburg,KY,US,37.766270,-84.852119
Harlan,KY,US,36.843681,-83.324593
Frankfort,KY,US,38.192902,-84.883942
Elizabethtown,KY,US,37.703224,-85.871674
Covington,KY,US,39.067719,-84.516426
Campbellsville,KY,US,37.344158,-85.346436
Bowling Green,KY,US,36.976524,-86.456017
Berea,KY,US,37.569199,-84.299782
Bardstown,KY,US,37.820415,-85.467949
Barbourville,KY,US,36.869038,-83.892479
Ashland,KY,US,38.460304,-82.649666
Smith Center,KS,US,39.779823,-98.787064
Salina,KS,US,38.826633,-97.616257
Pittsburg,KS,US,37.406769,-94.705528
Ottawa,KS,US,38.604465,-95.271301
Osawatomie,KS,US,38.497746,-94.960602
Newton,KS,US,38.047016,-97.350304
Leavenworth,KS,US,39.313015,-94.941147
Lawrence,KS,US,38.960213,-95.277390
Junction City,KS,US,39.026646,-96.852814
Hays,KS,US,38.885090,-99.326202
Great Bend,KS,US,38.364895,-98.774300
Fort Scott,KS,US,37.838108,-94.710022
Emporia,KS,US,38.405903,-96.188339
Dodge City,KS,US,37.753098,-100.024872
Council Grove,KS,US,38.661697,-96.492599
Chanute,KS,US,37.679878,-95.459778
Atchison,KS,US,39.563606,-95.125549
West Des Moines,IA,US,41.579830,-93.791328
Webster City,IA,US,42.464397,-93.829056
Waterloo,IA,US,42.499504,-92.358665
Sioux City,IA,US,42.495132,-96.400070
Ottumwa,IA,US,41.016621,-92.430550
Oskaloosa,IA,US,41.299023,-92.653198
Newton,IA,US,41.703957,-93.054817
Mount Pleasant,IA,US,40.969242,-91.555420
Keokuk,IA,US,40.407204,-91.410805
Grinnell,IA,US,41.746952,-92.729362
Fort Dodge,IA,US,42.512745,-94.188148
Estherville,IA,US,43.403500,-94.843323
Dubuque,IA,US,42.516033,-90.718506
Council Bluffs,IA,US,41.250854,-95.882042
Clinton,IA,US,41.827965,-90.249619
Cherokee,IA,US,42.754681,-95.557831
Charles City,IA,US,43.066807,-92.683464
Burlington,IA,US,40.810947,-91.131844
Boone,IA,US,42.060650,-93.885490
Wabash,IN,US,40.800262,-85.830887
Vincennes,IN,US,38.678299,-87.522491
Valparaiso,IN,US,41.483845,-87.063965
Terre Haute,IN,US,39.472298,-87.401917
Shelbyville,IN,US,39.524483,-85.786476
