longitude,latitude
122.256325,37.8640861111111
122.256638888889,37.8642111111111
122.256277777778,37.8641666666667
122.256333333333,37.8640972222222
122.256386111111,37.8641777777778
122.256577777778,37.8642666666667
122.256430555556,37.8641083333333
122.2565,37.8642
122.256347222222,37.8641083333333
122.256552777778,37.8642583333333
122.2565,37.8641555555556
122.256547222222,37.8642416666667
122.256386111111,37.8641305555556
122.256447222222,37.8641055555556
122.256508333333,37.8641444444444
122.2564,37.8641777777778
122.256547222222,37.8642111111111
122.256547222222,37.8642527777778
122.256805555556,37.8642611111111
122.256538888889,37.8642583333333
122.256758333333,37.8642277777778
122.256613888889,37.8641083333333
122.256775,37.8642361111111
122.256638888889,37.8642055555556
122.256447222222,37.8641083333333
122.256263888889,37.8641916666667
73.8240661388889,18.5033607222222
73.8247451666667,18.5063018611111
73.8242873888889,18.5043411111111
73.8242721388889,18.5043601944444
73.8247375277778,18.5063018611111
73.3521270555556,18.781847
73.30210875,18.9151878333333
73.3594283888889,18.9185008888889
73.2688751111111,18.8817920555556
73.2800598055556,18.8419341944444
117.18427275,32.9686546111111
117.184226972222,32.9686660555556
117.140608333333,32.9498361111111
117.140586111111,32.9498666666667
117.140547222222,32.9498888888889
117.184194444444,32.9687
117.140575,32.9498694444444
117.184197222222,32.9687
117.140686111111,32.9502416666667
117.140633333333,32.9498111111111
117.184208333333,32.9687
122.257943777778,37.8751519722222
117.18415,32.9687166666667
117.695068333333,33.9766654722222
117.232559194444,32.9491386388889
117.184150694444,32.9686164722222
117.210906972222,32.8710250833333
117.184196444444,32.9686927777778
150.052719111111,62.3354339444444
117.118598916667,32.9164619444444
122.155883777778,47.5559043611111
117.184234611111,32.9686660555556
150.052597027778,62.3353118888889
150.172714222222,62.3445625277778
117.184387194444,32.9686660555556
117.695060722222,33.9766540277778
122.117126444444,47.697628
122.117179861111,47.6974639722222
117.121299722222,32.9059791388889
117.184226972222,32.9687080277778
122.155891416667,47.5559043611111
117.184394833333,32.9686393611111
117.1842575,32.9686889444444
150.112411472222,62.3212928611111
149.732894888889,60.4809379444444
117.198478694444,32.7309989722222
122.080665583333,47.6829261666667
117.121246333333,32.9063071944444
117.264259333333,32.9482383611111
117.210754388889,32.8710021944444
117.231765722222,32.9392661944444
117.231842027778,32.9389839166667
150.020507805556,60.4881439166667
117.184288,32.9687385555556
117.195831277778,32.7315330277778
117.231674194444,32.9394035277778
149.730987527778,59.9505424444444
149.172210666667,60.9408073333333
117.1842575,32.9687003888889
117.118270861111,32.9075393611111
150.135314916667,62.4029960555556
117.184234611111,32.9686546111111
117.12330625,32.9089546111111
117.255996694444,32.9242744444444
149.728302,59.9462852222222
117.192604055556,32.9019546388889
117.198471055556,32.7320289444444
117.254898055556,32.97821425
149.730957027778,59.9504813888889
117.213890055556,32.8721160833333
122.164627055556,47.6055450277778
117.184234611111,32.9687271111111
150.108230583333,61.7205963055556
117.184280388889,32.9687118333333
122.117172222222,47.6976051111111
117.184440611111,32.9686088333333
116.938499444444,32.8535995277778
117.198303222222,32.7310485833333
122.080673194444,47.6829338055556
150.123413083333,62.41679
117.087104777778,32.9303398055556
117.184143055556,32.9687042222222
116.938018777778,32.8544731111111
117.224899277778,32.9565734722222
117.184097277778,32.9686851388889
117.184234611111,32.9686927777778
116.938514694444,32.8535880833333
150.107849111111,61.7208175555556
116.938514694444,32.8535919166667
150.040557861111,62.1364059444444
122.117172222222,47.6975822222222
117.209503166667,32.8720474166667
149.205398555556,60.94338225
117.193550083333,32.9031371944444
117.183242777778,32.96466825
122.135406472222,47.56111525
117.255577083333,32.9781188888889
122.163940416667,47.6045684722222
122.117004388889,47.6976241944444
122.080711361111,47.68297575
149.433776833333,60.1274948055556
117.184265111111,32.9686775
117.272369361111,33.0481033333333
122.117164611111,47.6974029444444
117.258705138889,32.9224128611111
122.163879388889,47.6038169722222
117.087112416667,32.9303474166667
150.107116694444,62.3209113888889
117.152717583333,32.9153823611111
117.184234611111,32.9687385555556
122.155868527778,47.55613325
117.184173583333,32.9687080277778
117.210639944444,32.8711318888889
122.135871861111,47.56121825
117.118637083333,32.9162177777778
150.135391222222,62.4029540833333
117.184226972222,32.9687194722222
117.184310888889,32.96875
117.184303277778,32.9687156666667
150.10720825,62.3209113888889
117.146591166667,32.6889305
117.184219333333,32.9686927777778
117.1927185,32.9021072222222
117.176788305556,32.7184066666667
122.155914305556,47.5560798611111
117.184211722222,32.9687003888889
116.93772125,32.8545188888889
122.117332444444,47.6976165555556
117.184249861111,32.9687042222222
117.193183888889,32.9031944166667
117.254882805556,32.9782600277778
117.172500583333,32.7022514166667
117.232437111111,32.9385757222222
117.184196444444,32.9687118333333
117.192459083333,32.9021072222222
117.177177416667,32.7172927777778
117.184219333333,32.96875
149.299407944444,60.9417037777778
116.938552833333,32.8537292222222
122.163818333333,47.6044273333333
117.191719055556,32.9659538055556
117.193222027778,32.9031829722222
149.143936138889,60.8207893333333
117.184204083333,32.9687194722222
122.117225638889,47.6974830555556
122.117004388889,47.6978034722222
117.184288,32.9687156666667
117.693511944444,33.46477125
117.258804305556,32.922348
117.255226111111,32.9233436388889
116.937164305556,32.8544158888889
117.184234611111,32.9686698888889
117.231346111111,32.9371986388889
117.231170638889,32.9372634722222
117.254920944444,32.9783210555556
122.117126444444,47.6974868611111
150.040588361111,62.1364478888889
117.2550125,32.9783134444444
117.184234611111,32.9687156666667
117.257293694444,32.9229011388889
117.209465,32.8720397777778
150.10723875,62.3209304722222
117.176124555556,33.1394996388889
116.938499444444,32.8535880833333
117.192657444444,32.9021148611111
122.11853025,47.6979865833333
117.184196444444,32.9687042222222
116.937278722222,32.8543014444444
117.254859916667,32.9783401388889
117.238433833333,32.9527587777778
122.117103555556,47.6974945
117.193336472222,32.9030990555556
149.97657775,61.1735839722222
117.184242222222,32.9686927777778
117.255828833333,32.9241676111111
117.184310888889,32.96876525
117.186500527778,32.9686317222222
117.184165944444,32.9687156666667
117.193183888889,32.9030837777778
149.253875722222,61.5076827777778
117.2096405,32.8721198888889
117.184043861111,32.9686927777778
117.198387138889,32.73101425
117.184226972222,32.9687385555556
149.446411111111,60.7675895555556
117.184242222222,32.9687194722222
117.184120166667,32.9686355555556
117.184211722222,32.9687080277778
117.184249861111,32.9686851388889
117.25502775,32.9782523888889
149.157760611111,60.934597
117.1842575,32.9686546111111
117.184234611111,32.9686851388889
117.1842575,32.9687461666667
117.209518416667,32.8720664722222
117.121444694444,32.9056930277778
117.1842575,32.9687919444444
117.19273375,32.9019889722222
116.938514694444,32.8535728333333
117.119972222222,32.9063300833333
117.184326166667,32.9687232777778
117.192428583333,32.9020690833333
149.460006694444,60.7401275555556
117.255905138889,32.922966
117.184211722222,32.9686660555556
117.225341777778,32.8710250833333
117.184173583333,32.96875
122.117118833333,47.6976318333333
122.117309555556,47.6974334444444
122.134201027778,47.5595359722222
122.11720275,47.6975746111111
117.254890416667,32.9782523888889
117.1851425,32.9675979444444
150.108306861111,61.7206153611111
117.184204083333,32.9687156666667
117.1842575,32.9686736944444
117.152809138889,32.9153518611111
122.155914305556,47.55603025
117.184265111111,32.9686965833333
117.195854166667,32.8954124444444
117.177223194444,32.7059936388889
117.184265111111,32.9687156666667
122.117111194444,47.6972808611111
117.121337888889,32.9063873055556
150.115997305556,62.3233260833333
122.163841222222,47.604187
117.184280388889,32.9687080277778
117.258087138889,32.9225234722222
116.938011166667,32.8545036111111
122.133056638889,47.5595283333333
117.258026111111,32.9226074166667
117.184242222222,32.9687156666667
117.087097166667,32.9303398055556
117.193290694444,32.9031143055556
117.034515361111,32.9584426666667
117.177124,32.7156524444444
117.231140111111,32.937294
117.257377777778,32.9302027777778
117.184280388889,32.9687156666667
116.93836975,32.8537406666667
117.184204083333,32.9687232777778
117.259071333333,32.9186325
117.184226972222,32.9687309166667
117.193138111111,32.9032401944444
117.19665525,32.9028358333333
116.938529944444,32.8536224166667
117.184226972222,32.9686851388889
122.117164611111,47.6975402777778
117.259025555556,32.9186439444444
117.1842575,32.9687042222222
117.243545527778,32.9527244444444
117.12088775,32.9061088333333
117.177421555556,32.7162399166667
122.080802916667,47.6830482222222
150.095016472222,62.3083610277778
117.064842222222,32.9963226111111
116.93751525,32.85409925
117.255722027778,32.9242019444444
117.1842575,32.9687080277778
117.147346472222,32.8235435277778
117.184280388889,32.9687461666667
117.184310888889,32.9687156666667
117.184310888889,32.9687080277778
122.117324805556,47.6973342777778
117.210044861111,32.8713569444444
117.184234611111,32.9687461666667
117.186477638889,32.9686317222222
117.184165944444,32.96866225
117.184226972222,32.9686965833333
117.257225027778,32.9229507222222
117.184242222222,32.9687423611111
117.184181194444,32.9686736944444
117.184219333333,32.9686889444444
117.179122916667,32.7275428611111
122.117118833333,47.6976470833333
117.214050277778,32.8723335
117.184425333333,32.96876525
117.184265111111,32.9687003888889
117.152450555556,32.6889991666667
117.214286777778,32.8723068055556
117.209541305556,32.8720588611111
117.121391277778,32.905941
117.1842575,32.9687232777778
117.193359361111,32.9031181111111
117.184204083333,32.96875
122.117172222222,47.6975478888889
