Grand Teton National Park,WY,US,43.790802,-110.684944
Grand Canyon National Park,AZ,US,36.266033,-112.363808
Capitol Reef National Park,UT,US,38.0896,-111.14991
Pinnacles National Park,CA,US,36.491508,-121.197243
Rocky Mountain National Park,CO,US,40.343182,-105.688103
Offshore Trap-Pot Waters Area - Western Atlantic Ocean,UN,US,38.0000000,-82.000000
Steller Sea Lion Protection Area,AL,US,57.466667,-153.433334
Pacific Remote Islands Marine National Monument,HI,US,16.736944,-169.523895,
Danville Conservation Area-New Florence,MO,US,38.865097,-91.504852
Sand Harbor State Park-Incline Village,NV,US,39.198364,-119.930984
White Sands National Park,NM,US,32.77972,-106.171669
Jackson Hole,WY,US,43.582767,-110.821999
Mojave National Preserve-Kelso,CA,US,35.141689,-115.510399
Joshua Tree National Park,CA,US,33.881866,-115.90065
Buffalo National River-St Joe,AR,US,35.985512,-92.757652
Hot Springs National Park-Hot Springs,AR,US,34.52153,-93.042267
Kartchner Caverns State Park-Benson,AZ,US,31.837551,-110.347382
Navajo Nation Reservation,NM,US,36.075321,-109.19693
Sipsey Wilderness-Mt Hope,AL,US,34.332035,-87.434799
Wrangell-St. Elias National Park and Preserve,AK,US,61.710445,-142.985687
Lake Clark National Park and Preserve-Port Alsworth,AK,US,60.412697,-154.323502
Katmai National Park and Preserve-King Salmon,AK,US,58.597813,-154.693756
Glacier Bay National Park and Preserve,AK,US,58.665806,-136.900208
Turtle Mountain,ND,US,48.852882,-99.803535
Odiorne Point State Park-Rye,NH,US,43.049023,-70.720192
Channel Islands National Park-Ventura,CA,US,33.998028,-119.772949
Maplewood State Park-Pelican Rapids,MN,US,46.520966,-95.951576
Bear Butte State Park-Sturgis,SD,US,44.475296,-103.424309
Okefenokee National Wildlife Refuge-Folkston,GA,US,30.77323,-82.292732
Denali National Park and Preserve,AK,US,63.129887,-151.197418
Acadia National Park,ME,US,44.338974,-68.27343
Topanga State Park-Topanga,CA,US,34.093182,-118.587318
Gates of the Arctic National Park and Preserve,AK,US,67.915199,-153.46373
Kaloko-Honokōhau National Historical Park-Kailua-Kona,HI,US,19.678328,-156.020477
Pedernales Falls State Park-Johnson City,TX,US,30.308069,-98.257729
Whiskeytown National Recreation Area-Whiskeytown,CA,US,40.633495,-122.564247
Mesa Verde National Park-Mesa Verde,CO,US,37.230873,-108.461838
Arches National Park,UT,US,38.733082,-109.592514
Mount Rainier National Park,WA,US,46.879967,-121.726906
Kenai Fjords National Park,AK,US,60.043777,-149.81636
Anahuac National Wildlife Refuge-Anahuac,TX,US,29.6103,-94.449081
Bandelier National Monument-Los Alamos,NM,US,35.767288,-106.311607
Summit Bechtel Reserve-Glen Jean,WV,US,37.916035,-81.123047
Yellowstone National Park,WY,US,44.427895,-110.588379
Rothrock State Forest-State College,PA,US,40.720585,-77.826965
Great Smoky Mountains National Park,TN,US,35.611763,-83.489548
Zion National Park,UT,US,37.297817,-113.02877
Yosemite National Park,CA,US,37.865101,-119.53833
Yellowstone National Park,WY,US,44.429764,-110.584663
Haleakalā National Park,HI,US,20.701283,-156.173325
Malibu Creek State Park-Calabasas,CA,US,34.105156,-118.731316
Manti-La Sal National Forest-Price,UT,US,39.18705,-111.37989
Cherry Creek State Park-Aurora,CO,US,39.639973,-104.831863
Kissimmee Prairie Preserve State Park-Okeechobee,FL,US,27.612417,-81.053383
Garden of Gods-Colorado Springs,CO,US,38.87384,-104.886665
Petrified Forest National Park,AZ,US,34.909988,-109.806793
Fort Berthold Indian Reservation,ND,US,47.68388,-102.354126
Chattahoochee National Forest-Suches,GA,US,34.765972,-84.143517
Little Sandy National Wildlife Refuge-Lindale,TX,US,32.590797,-95.273666
Siuslaw National Forest-Tidewater,OR,US,44.358715,-123.829994
Kings Canyon National Park,CA,US,36.887856,-118.555145
Ruffner Mountain Nature Center-Birmingham,AL,US,33.55899,-86.707016
Yellowstone National Park,WY,US,44.427284,-110.584389
Grant Park-Chicago,IL,US,41.876465,-87.621887
Lantz Farm and Nature Preserve,WV,US,39.516754,-80.649948
Crater Lake National Park,OR,US,42.944611,-122.109245
Shenandoah National Park,VA,US,38.700516,-78.292694
Everglades National Park,FL,US,25.286615,-80.898651
Mt Hood National Forest,OR,US,45.227173,-121.839455
Bryce Canyon National Park,UT,US,37.593048,-112.187332
Mammoth Cave National Park,KY,US,37.18364,-86.159943
Redwood National and State Parks,CA,US,41.213181,-124.004631
