longitude,latitude
117.167233,32.764397
73.845161,18.523308
73.846046,18.524384
73.846046,18.524382
73.846054,18.52437
118.393806,33.759706
118.413444,33.751239
118.394072,33.760056
118.394006,33.7599
118.391906,33.813361
118.391869,33.813356
118.394028,33.759742
118.394408,33.760197
118.391875,33.813361
118.391931,33.813381
118.394286,33.760292
118.391875,33.813372
118.393953,33.759728
118.411925,33.750272
118.413453,33.751233
118.391861,33.813342
118.412378,33.745778
118.396453,33.802503
118.394089,33.759953
117.893683,33.784153
118.394142,33.759831
118.381303,33.742722
118.413667,33.751431
118.391883,33.813358
118.393906,33.759858
118.413658,33.751419
118.381456,33.742844
118.394058,33.759889
118.394356,33.760303
118.3919,33.813358
118.413444,33.751233
118.391822,33.813403
118.381317,33.742725
118.413406,33.751244
118.391892,33.813408
118.391953,33.813422
118.396461,33.802506
118.394164,33.759983
118.393953,33.759942
118.393928,33.759758
118.393867,33.759667
118.391875,33.813411
118.394425,33.760222
118.394325,33.760261
118.391869,33.81335
118.394058,33.759892
118.3919,33.813378
118.3937,33.75975
118.394111,33.759808
118.412286,33.745719
118.381461,33.742836
118.412361,33.745786
118.381217,33.742669
118.394211,33.760261
118.394036,33.759864
118.381264,33.742714
118.393914,33.759694
118.393806,33.759903
118.394303,33.760231
118.393914,33.759708
118.394378,33.760247
118.412369,33.745689
118.394219,33.760028
117.893539,33.784092
118.394019,33.75975
118.394142,33.760078
118.381469,33.742881
118.394189,33.760003
73.461189,18.702719
73.459671,18.714012
73.461113,18.702667
73.461555,18.704027
73.461189,18.702198
73.449051,18.727783
73.461357,18.702427
122.117222,47.6975
122.117043,47.69754
122.117104,47.697598
122.11718,47.697605
117.184153,32.968692
117.184164,32.968703
117.184158,32.9687
117.184167,32.9687
119.424178,35.417094
73.8255,18.493729
73.82634,18.50247
73.824043,18.503489
73.824776,18.506374
73.823013,18.502609
73.825523,18.493929
73.833603,18.49925
73.824799,18.503178
73.824036,18.503502
73.824776,18.506351
73.82296,18.502842
73.824287,18.504442
73.832367,18.498777
73.691734,18.611059
73.69384,18.612377
73.824257,18.504362
73.82402,18.503391
73.82473,18.506302
73.822868,18.502661
73.823639,18.502516
73.822868,18.500765
73.822975,18.502569
73.830559,18.491213
73.823318,18.500483
