longitude,latitude
122.256639,37.864211
122.256278,37.864167
122.256333,37.864097
122.256386,37.864178
122.256578,37.864267
122.256431,37.864108
122.2565,37.8642
122.256347,37.864108
122.256553,37.864258
122.2565,37.864156
122.256547,37.864242
122.256386,37.864131
122.256447,37.864106
122.256508,37.864144
122.2564,37.864178
122.256547,37.864211
122.256547,37.864253
122.256806,37.864261
122.256539,37.864258
122.256758,37.864228
122.256614,37.864108
122.256775,37.864236
122.256639,37.864206
122.256447,37.864108
122.256264,37.864192
73.824066,18.503361
73.824745,18.506302
73.824287,18.504341
73.824272,18.50436
73.824738,18.506302
73.352127,18.781847
73.302109,18.915188
73.359428,18.918501
73.268875,18.881792
73.28006,18.841934
117.184273,32.968655
117.184227,32.968666
117.140608,32.949836
117.140586,32.949867
117.140547,32.949889
117.184194,32.9687
117.140575,32.949869
117.184197,32.9687
117.140686,32.950242
117.140633,32.949811
117.184208,32.9687
122.257944,37.875152
117.18415,32.968717
117.695068,33.976665
117.232559,32.949139
117.184151,32.968616
117.210907,32.871025
117.184196,32.968693
150.052719,62.335434
117.118599,32.916462
122.155884,47.555904
117.184235,32.968666
150.052597,62.335312
150.172714,62.344563
117.184387,32.968666
117.695061,33.976654
122.117126,47.697628
122.11718,47.697464
117.1213,32.905979
117.184227,32.968708
122.155891,47.555904
117.184395,32.968639
117.184258,32.968689
150.112411,62.321293
149.732895,60.480938
117.198479,32.730999
122.080666,47.682926
117.121246,32.906307
117.264259,32.948238
117.210754,32.871002
117.231766,32.939266
117.231842,32.938984
150.020508,60.488144
117.184288,32.968739
117.195831,32.731533
117.231674,32.939404
149.730988,59.950542
149.172211,60.940807
117.184258,32.9687
117.118271,32.907539
150.135315,62.402996
117.184235,32.968655
117.123306,32.908955
117.255997,32.924274
149.728302,59.946285
117.192604,32.901955
117.198471,32.732029
117.254898,32.978214
149.730957,59.950481
117.21389,32.872116
122.164627,47.605545
117.184235,32.968727
150.108231,61.720596
117.18428,32.968712
122.117172,47.697605
117.184441,32.968609
116.938499,32.8536
117.198303,32.731049
122.080673,47.682934
150.123413,62.41679
117.087105,32.93034
117.184143,32.968704
116.938019,32.854473
117.224899,32.956573
117.184097,32.968685
117.184235,32.968693
116.938515,32.853588
