longitude,latitude
150.107849,61.720818
116.938515,32.853592
150.040558,62.136406
122.117172,47.697582
117.209503,32.872047
149.205399,60.943382
117.19355,32.903137
117.183243,32.964668
122.135406,47.561115
117.255577,32.978119
122.16394,47.604568
122.117004,47.697624
122.080711,47.682976
149.433777,60.127495
117.184265,32.968678
117.272369,33.048103
122.117165,47.697403
117.258705,32.922413
122.163879,47.603817
117.087112,32.930347
150.107117,62.320911
117.152718,32.915382
117.184235,32.968739
122.155869,47.556133
117.184174,32.968708
117.21064,32.871132
122.135872,47.561218
117.118637,32.916218
150.135391,62.402954
117.184227,32.968719
117.184311,32.96875
117.184303,32.968716
150.107208,62.320911
117.146591,32.68893
117.184219,32.968693
117.192718,32.902107
117.176788,32.718407
122.155914,47.55608
117.184212,32.9687
116.937721,32.854519
122.117332,47.697617
117.18425,32.968704
117.193184,32.903194
117.254883,32.97826
117.172501,32.702251
117.232437,32.938576
117.184196,32.968712
117.192459,32.902107
117.177177,32.717293
117.184219,32.96875
149.299408,60.941704
116.938553,32.853729
122.163818,47.604427
117.191719,32.965954
117.193222,32.903183
149.143936,60.820789
117.184204,32.968719
122.117226,47.697483
122.117004,47.697803
117.184288,32.968716
117.693512,33.464771
117.258804,32.922348
117.255226,32.923344
116.937164,32.854416
117.184235,32.96867
117.231346,32.937199
117.231171,32.937263
117.254921,32.978321
122.117126,47.697487
150.040588,62.136448
117.255012,32.978313
117.184235,32.968716
117.257294,32.922901
117.209465,32.87204
150.107239,62.32093
117.176125,33.1395
116.938499,32.853588
117.192657,32.902115
122.11853,47.697987
117.184196,32.968704
116.937279,32.854301
117.25486,32.97834
117.238434,32.952759
122.117104,47.697494
117.193336,32.903099
149.976578,61.173584
117.184242,32.968693
117.255829,32.924168
117.184311,32.968765
117.186501,32.968632
117.184166,32.968716
117.193184,32.903084
149.253876,61.507683
117.20964,32.87212
117.184044,32.968693
117.198387,32.731014
117.184227,32.968739
149.446411,60.76759
117.184242,32.968719
117.18412,32.968636
117.184212,32.968708
117.18425,32.968685
117.255028,32.978252
122.256325,37.864086
149.157761,60.934597
117.184258,32.968655
117.184235,32.968685
117.184258,32.968746
117.209518,32.872066
117.121445,32.905693
117.184258,32.968792
117.192734,32.901989
