Home in San Diego,CA,US,32.968689,-117.184243
Esha - 3 to 5th grade elementary school,CA,US,32.914994,-117.153358
Esha - 9 to 12th grade high school,CA,US,32.95844,-117.224907
Esha - first half year of second grade elementary,CA,US,47.635425,-122.144208
Lamplighter park apartments in Bellevue,WA,US,47.618261,-122.133136
kalyankar wada - 252 Navi Sadashiv Path Pune,MH,IN,18.508240,73.844000
Malibu Tample - 1600 Las Virgenes Canyon Rd Calabasas,CA,US,34.095699,-118.710197
Berkeley University,CA,US,47.221035,-122.513763
Sather Gate - Sather Rd, Berkeley, CA 94720
Siddarth Palace - 12/3 Late GA Kulkarni Path Kothrud Pune,MH,IN,18.494569,73.810733
