Vessel,NY,US,40.753826,-74.002228
United States Supreme Court Building,DC,US,38.890591,-77.004745
The One Bel Air-Los Angeles,CA,US,34.088570,-118.451790
875 North Michigan Avenue,IL,US,41.898773,-87.622925
Rockefeller Center,NY,US,40.758678,-73.978798
United States Capitol,DC,US,38.889805,-77.009056
Legend Valley-Thornville,OH,US,39.937778,-82.406670
McKinley Tower-Anchorage,AK,US,61.218887,-149.877502
Flatiron Building-New York City,NY,US,40.741112,-73.989723
Fallingwater-Mill Run,PA,US,39.906113,-79.468056
Grand Central Terminal-New York City,NY,US,40.752655,-73.977295
Pier 39-San Francisco,CA,US,37.809326,-122.409981
Austin Public Building-Austin,TX,US,30.269501,-97.715942
Plaza Las Americas-Linburn,GA,US,33.917942,-84.115555
432 Park Ave-New York,NY,US,40.761635,-73.971802
One World Trade Center,NY,US,40.712742,-74.013382
Naval Observatory Flagstaff,AZ,US,35.184017,-111.740417
Botanical Research Institute of Texas-Fort Worth,TX,US,32.742027,-97.362564
Solero at Plantation-Plantation,FL,US,26.122557,-80.329819
The White House,DC,US,38.897957,-77.036560
Madison Square Garden,NY,US,40.750298,-73.993324
Grandfather's House (Paul Curtis House)-Medford,MS,US,42.417587,-71.116570
Worksource Everett-Everett,WA,US,47.975243,-122.197578
Chrysler Building-New York,NY,US,40.751652,-73.975311
Rice Shopping Center-Līhuʻe,HI,US,21.972664,-159.366257
Lincoln Hall-Morgantown,WV,US,39.649422,-79.965622
Sprint Festival Plaza-Kansas City,MO,US,39.085587,-94.585297
Charles/MGH-Boston,MA,US,42.361164,-71.070625
American Legion Huntington Post 360-Halesite-Huntington,NY,US,40.884514,-73.419167
Old City Hall-Sierra Madre,CA,US,34.162239,-118.054062
Galt House-Louisville,KY,US,38.257908,-85.756683
Copano Bay Fishing Pier-Fulton,TX,US,28.113272,-97.025635
Eagle Lake Observatory-Norwood Young America,MN,US,44.810299,-93.939697
Marion County Courthouse-Marion,OH,US,40.589138,-83.128265
Moscone Center-San Francisco,CA,US,37.784172,-122.401558
4-H/FFA Building-Grand Island,NE,US,40.908585,-98.331810
Empire State Building,NY,US,40.748817,-73.985428
Georgia State Capitol,GA,US,33.748783,-84.388168
G. C. Murphy Building,IN,US,39.752834,-86.141190
Indiana Statehouse,IN,US,39.768597,-86.162682
