Alaska,AK,US,63.588753,-154.493062
Alabama,AL,US,32.318231,-86.902298
Arkansas,AR,US,35.20105,-91.831833
Arizona,AZ,US,34.048928,-111.093731
California,CA,US,36.778261,-119.417932
Colorado,CO,US,39.550051,-105.782067
Connecticut,CT,US,41.603221,-73.087749
District of Columbia,DC,US,38.905985,-77.033418
Delaware,DE,US,38.910832,-75.52767
Florida,FL,US,27.664827,-81.515754
Georgia,GA,US,32.157435,-82.907123
Hawaii,HI,US,19.898682,-155.665857
Iowa,IA,US,41.878003,-93.097702
Idaho,ID,US,44.068202,-114.742041
Illinois,IL,US,40.633125,-89.398528
Indiana,IN,US,40.551217,-85.602364
Kansas,KS,US,39.011902,-98.484246
Kentucky,KY,US,37.839333,-84.270018
Louisiana,LA,US,31.244823,-92.145024
Massachusetts,MA,US,42.407211,-71.382437
Maryland,MD,US,39.045755,-76.641271
Maine,ME,US,45.253783,-69.445469
Michigan,MI,US,44.314844,-85.602364
Minnesota,MN,US,46.729553,-94.6859
Missouri,MO,US,37.964253,-91.831833
Mississippi,MS,US,32.354668,-89.398528
Montana,MT,US,46.879682,-110.362566
North Carolina,NC,US,35.759573,-79.0193
North Dakota,ND,US,47.551493,-101.002012
Nebraska,NE,US,41.492537,-99.901813
New Hampshire,NH,US,43.193852,-71.572395
New Jersey,NJ,US,40.058324,-74.405661
New Mexico,NM,US,34.97273,-105.032363
Nevada,NV,US,38.80261,-116.419389
New York,NY,US,43.299428,-74.217933
Ohio,OH,US,40.417287,-82.907123
Oklahoma,OK,US,35.007752,-97.092877
Oregon,OR,US,43.804133,-120.554201
Pennsylvania,PA,US,41.203322,-77.194525
Puerto Rico,PR,US,18.220833,-66.590149
Rhode Island,RI,US,41.580095,-71.477429
South Carolina,SC,US,33.836081,-81.163725
South Dakota,SD,US,43.969515,-99.901813
Tennessee,TN,US,35.517491,-86.580447
Texas,TX,US,31.968599,-99.901813
Utah,UT,US,39.32098,-111.093731
Virginia,VA,US,37.431573,-78.656894
Vermont,VT,US,44.558803,-72.577841
Washington,WA,US,47.751074,-120.740139
Wisconsin,WI,US,43.78444,-88.787868
West Virginia,WV,US,38.597626,-80.454903
Wyoming,WY,US,43.075968,-107.290284
