Gudivada,AP,IN,16.441025,80.992630
Dhinoj-Patan,GJ,IN,23.661324,72.279541
Idappadi-Salem,TN,IN,11.580000,77.849998
Chitalwana,RJ,IN,24.924999,71.659721
Pugal,RJ,IN,28.500000,72.800003
Doom Dooma,AS,IN,27.570000,95.570000
Usar,MH,IN,18.291109,73.131744
Sirsi,KA,IN,14.619500,74.835403
Perinad,KL,IN,8.956280,76.640022
New Terhi,UK,IN,30.379999,78.480003
Cheekode,KL,IN,11.230430,75.989342
Palani-Dindigul,TN,IN,10.450000,77.519997
Theni Allinagaram-Theni,TN,IN,10.011944,77.478615
Bhawani Mandi,RJ,IN,24.420000,75.829720
Beldanga,WB,IN,23.930000,88.250000
Vedasandur,TN,IN,10.530206,77.922646
Paniyara,UP,IN,26.997454,83.463402
Nagarbera,AS,IN,26.111790,91.003578
Atgaon,MH,IN,19.502623,73.330368
Malur,KA,IN,12.990000,77.937111
Munnar-Idukki,KL,IN,10.089167,77.059723
Demjok,Jammu and Kashmir,IN,32.699909,79.449516
Umerkote,OD,IN,19.665001,82.211998
Mohone-Kalyan-Thane,MH,IN,19.265133,73.172371
Shiroor,KA,IN,13.916197,74.599342
Kuwerpur,UP,IN,27.217766,78.118172
Holnanthe-Pashte,MH,IN,21.204906,74.900551
Asopur-Rukanpura-Patna,BR,IN,25.589420,85.043251
Sagardighi,WB,IN,24.292355,88.086357
Siolim,GA,IN,15.620090,73.777222
Rahika,BR,IN,26.378592,86.020332
Veerabhadrapeta,AP,IN,18.038063,83.194374
Bagseen,RJ,IN,25.035452,72.927742
Laikera,OD,IN,21.884956,84.212807
Piliv,MH,IN,17.682156,74.966156
Patnitop,Jammu and Kashmir,IN,33.077778,75.326912
Peer Muchalla,PB,IN,30.661608,76.863342
Rambha,OD,IN,19.520241,85.090126
Idappadi,TN,IN,11.584286,77.837013
Lasadiya,RJ,IN,24.257906,74.240730
Pimpalgaon Baswant,MH,IN,20.165369,73.987991
Maganpur,JH,IN,23.565374,85.781036
Banki,OD,IN,20.377754,85.530029
Goilkera,JH,IN,22.507088,85.376640
Amethi,UP,IN,26.153912,81.813087
Alur,MH,IN,17.695965,76.426003
Belda,WB,IN,22.070757,87.338417
Mohania,BR,IN,25.166819,83.617294
Bichhiya,MP,IN,22.451139,80.709236
Nasrala,PB,IN,31.489271,75.824310
Amritpur,UP,IN,27.540354,79.597565
Basari,MP,IN,24.823471,79.717812
Pothencode,KL,IN,8.620447,76.898430
Kalaghatagi,KA,IN,15.192222,74.967094
Natepute,MH,IN,17.898615,74.754189
Chhibramau,UP,IN,27.148756,79.497009
Nainpur,MP,IN,22.426605,80.109558
Asotra,RJ,IN,25.764273,72.294334
Nasirabad-Ajmer,RJ,IN,26.297997,74.734558
Chandrakona Road,WB,IN,22.733934,87.339088
Veerakeralampudur,TN,IN,8.937609,77.449501
Rajpipila,GJ,IN,21.871710,73.502701
Chowannur,KL,IN,10.650540,76.078346
Aatarsumba,GJ,IN,23.052139,72.966629
Puthalam-Kanyakumari,TN,IN,8.106106,77.466888
Simri,BR,IN,26.005791,86.349442
Ganj Basoda,MP,IN,23.851988,77.927055
Maipit,WB,IN,21.919558,88.544647
Naranda,MH,IN,19.781528,79.058151
Gawan,UP,IN,28.421179,78.351059
Rahatgaon,MP,IN,22.246750,77.228226
Fatehpur Sikri,UP,IN,27.095018,77.668846
Ghumansar Khurd,RJ,IN,28.243910,75.483482
Panwaria-Rampur,UP,IN,28.760918,79.056107
